ts,symbol,open,high,low,close,tick_volume,spread_proxy,provider,ingest_batch_id,session
2025-03-03T00:00:00+00:00,USDJPY,150.802,150.941,150.802,150.905,135.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:01:00+00:00,USDJPY,150.903,150.927,150.865,150.871,124.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:02:00+00:00,USDJPY,150.869,150.87,150.779,150.82,116.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:03:00+00:00,USDJPY,150.822,150.842,150.753,150.759,122.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:04:00+00:00,USDJPY,150.76,150.817,150.749,150.815,106.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:05:00+00:00,USDJPY,150.812,150.833,150.739,150.771,116.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:06:00+00:00,USDJPY,150.772,150.794,150.744,150.794,94.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:07:00+00:00,USDJPY,150.789,150.815,150.77,150.796,103.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:08:00+00:00,USDJPY,150.795,150.795,150.747,150.747,83.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:09:00+00:00,USDJPY,150.752,150.785,150.716,150.716,96.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:10:00+00:00,USDJPY,150.714,150.717,150.673,150.7,95.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:11:00+00:00,USDJPY,150.699,150.712,150.675,150.693,87.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:12:00+00:00,USDJPY,150.692,150.706,150.658,150.661,83.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:13:00+00:00,USDJPY,150.661,150.68,150.658,150.675,105.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:14:00+00:00,USDJPY,150.676,150.69,150.66,150.664,94.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:15:00+00:00,USDJPY,150.664,150.69,150.645,150.659,109.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:16:00+00:00,USDJPY,150.661,150.682,150.615,150.619,120.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:17:00+00:00,USDJPY,150.62,150.62,150.531,150.565,140.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:18:00+00:00,USDJPY,150.567,150.579,150.55,150.571,105.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:19:00+00:00,USDJPY,150.569,150.604,150.562,150.585,96.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:20:00+00:00,USDJPY,150.589,150.617,150.585,150.615,102.0,0.0,polygon,polygon-sample-202503030000,Tokyo
